"","word","freq.Var1","freq.Freq"
"21499","庄严","庄严",10
"21500","滋味","滋味",10
"21501","自我","自我",10
"21502","自言","自言",10
"21503","自语","自语",10
"21504","走下","走下",10
"21505","昨晚","昨晚",10
"21506","作用","作用",10
"21507","做个","做个",10
"21508","安","安",11
"21509","安顿","安顿",11
"21510","安宁","安宁",11
"21511","傲慢","傲慢",11
"21512","八年","八年",11
"21513","本来","本来",11
"21514","边门","边门",11
"21515","布","布",11
"21516","部份","部份",11
"21517","刹","刹",11
"21518","超过","超过",11
"21519","车夫","车夫",11
"21520","吃饭","吃饭",11
"21521","迟","迟",11
"21522","出手","出手",11
"21523","粗","粗",11
"21524","打动","打动",11
"21525","打击","打击",11
"21526","灯","灯",11
"21527","低矮","低矮",11
"21528","低沉","低沉",11
"21529","地球","地球",11
"21530","第十","第十",11
"21531","顶","顶",11
"21532","抖动","抖动",11
"21533","独个","独个",11
"21534","多大","多大",11
"21535","恩人","恩人",11
"21536","发上","发上",11
"21537","服饰","服饰",11
"21538","服装","服装",11
"21539","妇人","妇人",11
"21540","副","副",11
"21541","赶到","赶到",11
"21542","根本","根本",11
"21543","功课","功课",11
"21544","估计","估计",11
"21545","光彩","光彩",11
"21546","好人","好人",11
"21547","好事","好事",11
"21548","很少","很少",11
"21549","哼","哼",11
"21550","怀着","怀着",11
"21551","黄","黄",11
"21552","悔恨","悔恨",11
"21553","几分","几分",11
"21554","角","角",11
"21555","角色","角色",11
"21556","进步","进步",11
"21557","惊奇","惊奇",11
"21558","惊醒","惊醒",11
"21559","静地","静地",11
"21560","举动","举动",11
"21561","具有","具有",11
"21562","距离","距离",11
"21563","洛顿","洛顿",11
"21564","冒昧","冒昧",11
"21565","冒险","冒险",11
"21566","门上","门上",11
"21567","抹","抹",11
"21568","抹去","抹去",11
"21569","蓦地","蓦地",11
"21570","目前","目前",11
"21571","墓穴","墓穴",11
"21572","那张","那张",11
"21573","男子","男子",11
"21574","你现","你现",11
"21575","撵","撵",11
"21576","暖","暖",11
"21577","欧洲","欧洲",11
"21578","徘徊","徘徊",11
"21579","咆哮","咆哮",11
"21580","陪","陪",11
"21581","陪伴","陪伴",11
"21582","譬如","譬如",11
"21583","片刻","片刻",11
"21584","颇","颇",11
"21585","七","七",11
"21586","祈求","祈求",11
"21587","起伏","起伏",11
"21588","起身","起身",11
"21589","前景","前景",11
"21590","虔诚","虔诚",11
"21591","亲自","亲自",11
"21592","情妇","情妇",11
"21593","去想","去想",11
"21594","人会","人会",11
"21595","认得","认得",11
"21596","上天","上天",11
"21597","上学","上学",11
"21598","稍","稍",11
"21599","身后","身后",11
"21600","深处","深处",11
"21601","声响","声响",11
"21602","十五","十五",11
"21603","使命","使命",11
"21604","是否","是否",11
"21605","室里","室里",11
"21606","书房","书房",11
"21607","树篱","树篱",11
"21608","树叶","树叶",11
"21609","丝绸","丝绸",11
"21610","思索","思索",11
"21611","随手","随手",11
"21612","他问","他问",11
"21613","太晚","太晚",11
"21614","讨人","讨人",11
"21615","天色","天色",11
"21616","停当","停当",11
"21617","停顿","停顿",11
"21618","通红","通红",11
"21619","图","图",11
"21620","托盘","托盘",11
"21621","问我","问我",11
"21622","嗡嗡","嗡嗡",11
"21623","我毫","我毫",11
"21624","我先","我先",11
"21625","我愿","我愿",11
"21626","无可","无可",11
"21627","无人","无人",11
"21628","相当","相当",11
"21629","小说","小说",11
"21630","校长","校长",11
"21631","星星","星星",11
"21632","性质","性质",11
"21633","许可","许可",11
"21634","压抑","压抑",11
"21635","腰","腰",11
"21636","邀请","邀请",11
"21637","迎接","迎接",11
"21638","由自","由自",11
"21639","有力","有力",11
"21640","有用","有用",11
"21641","院子","院子",11
"21642","糟糕","糟糕",11
"21643","早餐","早餐",11
"21644","这段","这段",11
"21645","这间","这间",11
"21646","这类","这类",11
"21647","真是","真是",11
"21648","整整","整整",11
"21649","正面","正面",11
"21650","值得","值得",11
"21651","主地","主地",11
"21652","住宅","住宅",11
"21653","注视","注视",11
"21654","准会","准会",11
"21655","座位","座位",11
"21656","做到","做到",11
"21657","安息","安息",12
"21658","班","班",12
"21659","暴露","暴露",12
"21660","背后","背后",12
"21661","表兄","表兄",12
"21662","搏斗","搏斗",12
"21663","不爱","不爱",12
"21664","不出","不出",12
"21665","不定","不定",12
"21666","不仅","不仅",12
"21667","不受","不受",12
"21668","不用","不用",12
"21669","不足","不足",12
"21670","沉闷","沉闷",12
"21671","充道","充道",12
"21672","出奇","出奇",12
"21673","处境","处境",12
"21674","赐予","赐予",12
"21675","答道","答道",12
"21676","打发","打发",12
"21677","单独","单独",12
"21678","灯光","灯光",12
"21679","点头","点头",12
"21680","读书","读书",12
"21681","缎子","缎子",12
"21682","哆嗦","哆嗦",12
"21683","风度","风度",12
"21684","封信","封信",12
"21685","疯子","疯子",12
"21686","盖","盖",12
"21687","赶路","赶路",12
"21688","工夫","工夫",12
"21689","公平","公平",12
"21690","光明","光明",12
"21691","贵妇","贵妇",12
"21692","裹","裹",12
"21693","还要","还要",12
"21694","褐色","褐色",12
"21695","怀里","怀里",12
"21696","吉卜","吉卜",12
"21697","极度","极度",12
"21698","肩上","肩上",12
"21699","交往","交往",12
"21700","焦急","焦急",12
"21701","脚边","脚边",12
"21702","进行","进行",12
"21703","绝对","绝对",12
"21704","来自","来自",12
"21705","冷静","冷静",12
"21706","忙碌","忙碌",12
"21707","美","美",12
"21708","梦见","梦见",12
"21709","谜","谜",12
"21710","那一","那一",12
"21711","你同","你同",12
"21712","脾气","脾气",12
"21713","品质","品质",12
"21714","骑","骑",12
"21715","青","青",12
"21716","穷","穷",12
"21717","躯体","躯体",12
"21718","取出","取出",12
"21719","全力","全力",12
"21720","全然","全然",12
"21721","群岛","群岛",12
"21722","人物","人物",12
"21723","软弱","软弱",12
"21724","萨姆","萨姆",12
"21725","三楼","三楼",12
"21726","散步","散步",12
"21727","伸出","伸出",12
"21728","十二","十二",12
"21729","手放","手放",12
"21730","树","树",12
"21731","拴","拴",12
"21732","随便","随便",12
"21733","随之","随之",12
"21734","天生","天生",12
"21735","跳动","跳动",12
"21736","停下","停下",12
"21737","外","外",12
"21738","外貌","外貌",12
"21739","玩","玩",12
"21740","晚餐","晚餐",12
"21741","王","王",12
"21742","微风","微风",12
"21743","违背","违背",12
"21744","围着","围着",12
"21745","我忘","我忘",12
"21746","我找","我找",12
"21747","我照","我照",12
"21748","溪谷","溪谷",12
"21749","先是","先是",12
"21750","显出","显出",12
"21751","乡村","乡村",12
"21752","相比","相比",12
"21753","信给","信给",12
"21754","一笔","一笔",12
"21755","一道","一道",12
"21756","一顿","一顿",12
"21757","音乐","音乐",12
"21758","优美","优美",12
"21759","有趣","有趣",12
"21760","有所","有所",12
"21761","诱惑","诱惑",12
"21762","愚蠢","愚蠢",12
"21763","越","越",12
"21764","遭到","遭到",12
"21765","泽居","泽居",12
"21766","占","占",12
"21767","招呼","招呼",12
"21768","这份","这份",12
"21769","正经","正经",12
"21770","支撑","支撑",12
"21771","只会","只会",12
"21772","直觉","直觉",12
"21773","职责","职责",12
"21774","幢","幢",12
"21775","自在","自在",12
"21776","总","总",12
"21777","走开","走开",12
"21778","走向","走向",12
"21779","嘴巴","嘴巴",12
"21780","作","作",12
"21781","哀伤","哀伤",13
"21782","暗","暗",13
"21783","白天","白天",13
"21784","保姆","保姆",13
"21785","避免","避免",13
"21786","编织","编织",13
"21787","表明","表明",13
"21788","病人","病人",13
"21789","不觉","不觉",13
"21790","不喜","不喜",13
"21791","擦","擦",13
"21792","踩","踩",13
"21793","场","场",13
"21794","嘲弄","嘲弄",13
"21795","沉沉","沉沉",13
"21796","成","成",13
"21797","处","处",13
"21798","窗","窗",13
"21799","粗糙","粗糙",13
"21800","打扮","打扮",13
"21801","大大","大大",13
"21802","大笑","大笑",13
"21803","呆着","呆着",13
"21804","带到","带到",13
"21805","待","待",13
"21806","地狱","地狱",13
"21807","独自","独自",13
"21808","短","短",13
"21809","儿来","儿来",13
"21810","法语","法语",13
"21811","房门","房门",13
"21812","高大","高大",13
"21813","个字","个字",13
"21814","各","各",13
"21815","根据","根据",13
"21816","拱门","拱门",13
"21817","灌木","灌木",13
"21818","海村","海村",13
"21819","好些","好些",13
"21820","和蔼","和蔼",13
"21821","很长","很长",13
"21822","胡","胡",13
"21823","花板","花板",13
"21824","怀抱","怀抱",13
"21825","毁灭","毁灭",13
"21826","活","活",13
"21827","火焰","火焰",13
"21828","伙伴","伙伴",13
"21829","急切","急切",13
"21830","急于","急于",13
"21831","家具","家具",13
"21832","简小姐","简小姐",13
"21833","件","件",13
"21834","觉察","觉察",13
"21835","姐姐","姐姐",13
"21836","进","进",13
"21837","精力","精力",13
"21838","恳求","恳求",13
"21839","空空","空空",13
"21840","恐怕","恐怕",13
"21841","困难","困难",13
"21842","来到","来到",13
"21843","力气","力气",13
"21844","流露","流露",13
"21845","路上","路上",13
"21846","旅店","旅店",13
"21847","麻烦","麻烦",13
"21848","玫瑰","玫瑰",13
"21849","妹们","妹们",13
"21850","免得","免得",13
"21851","目的","目的",13
"21852","哪个","哪个",13
"21853","耐烦","耐烦",13
"21854","脑子","脑子",13
"21855","抛弃","抛弃",13
"21856","皮","皮",13
"21857","普通","普通",13
"21858","气来","气来",13
"21859","墙","墙",13
"21860","认出","认出",13
"21861","柔","柔",13
"21862","色彩","色彩",13
"21863","山谷","山谷",13
"21864","上有","上有",13
"21865","深","深",13
"21866","神经","神经",13
"21867","剩下","剩下",13
"21868","食品","食品",13
"21869","使人","使人",13
"21870","事务","事务",13
"21871","事业","事业",13
"21872","舒服","舒服",13
"21873","死去","死去",13
"21874","索菲娅","索菲娅",13
"21875","谈","谈",13
"21876","体面","体面",13
"21877","眺望","眺望",13
"21878","听得","听得",13
"21879","听听","听听",13
"21880","同类","同类",13
"21881","微微","微微",13
"21882","温暖","温暖",13
"21883","我倒","我倒",13
"21884","我难","我难",13
"21885","无比","无比",13
"21886","无力","无力",13
"21887","无所","无所",13
"21888","狭窄","狭窄",13
"21889","心头","心头",13
"21890","幸亏","幸亏",13
"21891","学习","学习",13
"21892","血色","血色",13
"21893","摇头","摇头",13
"21894","一度","一度",13
"21895","一身","一身",13
"21896","一丝","一丝",13
"21897","一笑","一笑",13
"21898","依旧","依旧",13
"21899","永久","永久",13
"21900","忧郁","忧郁",13
"21901","犹豫","犹豫",13
"21902","有过","有过",13
"21903","有权","有权",13
"21904","远处","远处",13
"21905","造成","造成",13
"21906","章","章",13
"21907","找个","找个",13
"21908","照例","照例",13
"21909","种","种",13
"21910","走出","走出",13
"21911","做得","做得",13
"21912","包","包",14
"21913","保证","保证",14
"21914","杯子","杯子",14
"21915","本性","本性",14
"21916","鼻子","鼻子",14
"21917","避开","避开",14
"21918","病","病",14
"21919","补充","补充",14
"21920","不幸","不幸",14
"21921","不值","不值",14
"21922","车","车",14
"21923","吃惊","吃惊",14
"21924","楚楚","楚楚",14
"21925","打断","打断",14
"21926","当初","当初",14
"21927","凳子","凳子",14
"21928","地区","地区",14
"21929","动作","动作",14
"21930","端","端",14
"21931","对待","对待",14
"21932","耳语","耳语",14
"21933","返回","返回",14
"21934","方向","方向",14
"21935","分开","分开",14
"21936","感","感",14
"21937","刚","刚",14
"21938","狗","狗",14
"21939","关上","关上",14
"21940","惯于","惯于",14
"21941","还能","还能",14
"21942","害怕","害怕",14
"21943","黑暗","黑暗",14
"21944","很想","很想",14
"21945","恨","恨",14
"21946","红色","红色",14
"21947","寂静","寂静",14
"21948","简直","简直",14
"21949","进入","进入",14
"21950","经","经",14
"21951","景色","景色",14
"21952","镜子","镜子",14
"21953","居然","居然",14
"21954","据","据",14
"21955","咖啡","咖啡",14
"21956","卡特","卡特",14
"21957","苛刻","苛刻",14
"21958","可惜","可惜",14
"21959","哭泣","哭泣",14
"21960","蓝色","蓝色",14
"21961","老爷","老爷",14
"21962","了些","了些",14
"21963","冷淡","冷淡",14
"21964","礼貌","礼貌",14
"21965","礼物","礼物",14
"21966","联系","联系",14
"21967","良心","良心",14
"21968","两者","两者",14
"21969","六","六",14
"21970","没法","没法",14
"21971","眉毛","眉毛",14
"21972","蔑视","蔑视",14
"21973","命令","命令",14
"21974","模样","模样",14
"21975","眸子","眸子",14
"21976","你想","你想",14
"21977","年龄","年龄",14
"21978","墙上","墙上",14
"21979","全都","全都",14
"21980","沙发","沙发",14
"21981","伤害","伤害",14
"21982","上楼","上楼",14
"21983","深渊","深渊",14
"21984","神秘","神秘",14
"21985","生们","生们",14
"21986","生说","生说",14
"21987","世间","世间",14
"21988","睡觉","睡觉",14
"21989","思考","思考",14
"21990","他有","他有",14
"21991","通过","通过",14
"21992","瓦伦","瓦伦",14
"21993","外表","外表",14
"21994","完了","完了",14
"21995","伟大","伟大",14
"21996","我刚","我刚",14
"21997","我进","我进",14
"21998","我时","我时",14
"21999","我往","我往",14
"22000","卧室","卧室",14
"22001","屋子","屋子",14
"22002","小路","小路",14
"22003","欣赏","欣赏",14
"22004","休息","休息",14
"22005","岩石","岩石",14
"22006","沿着","沿着",14
"22007","遥远","遥远",14
"22008","一根","一根",14
"22009","一辆","一辆",14
"22010","一团","一团",14
"22011","以往","以往",14
"22012","因而","因而",14
"22013","影响","影响",14
"22014","忧伤","忧伤",14
"22015","幽灵","幽灵",14
"22016","整天","整天",14
"22017","重新","重新",14
"22018","桌上","桌上",14
"22019","唉","唉",15
"22020","把握","把握",15
"22021","摆","摆",15
"22022","帮","帮",15
"22023","抱","抱",15
"22024","勃勃","勃勃",15
"22025","不该","不该",15
"22026","沉重","沉重",15
"22027","答应","答应",15
"22028","大声","大声",15
"22029","地上","地上",15
"22030","对方","对方",15
"22031","多少","多少",15
"22032","反对","反对",15
"22033","反正","反正",15
"22034","菲娅","菲娅",15
"22035","感谢","感谢",15
"22036","告别","告别",15
"22037","喊","喊",15
"22038","何况","何况",15
"22039","嗨","嗨",15
"22040","很难","很难",15
"22041","很远","很远",15
"22042","红","红",15
"22043","花朵","花朵",15
"22044","欢快","欢快",15
"22045","环境","环境",15
"22046","换","换",15
"22047","回过","回过",15
"22048","回头","回头",15
"22049","活儿","活儿",15
"22050","火光","火光",15
"22051","加以","加以",15
"22052","坚持","坚持",15
"22053","渐渐","渐渐",15
"22054","接待","接待",15
"22055","姐们","姐们",15
"22056","近乎","近乎",15
"22057","就能","就能",15
"22058","开着","开着",15
"22059","棵","棵",15
"22060","恐怖","恐怖",15
"22061","雷斯","雷斯",15
"22062","路易","路易",15
"22063","罗莎","罗莎",15
"22064","蒙德","蒙德",15
"22065","面部","面部",15
"22066","那双","那双",15
"22067","难受","难受",15
"22068","偶尔","偶尔",15
"22069","碰","碰",15
"22070","皮肤","皮肤",15
"22071","期待","期待",15
"22072","期望","期望",15
"22073","青春","青春",15
"22074","清清","清清",15
"22075","燃烧","燃烧",15
"22076","扔","扔",15
"22077","嗓子","嗓子",15
"22078","傻瓜","傻瓜",15
"22079","上床","上床",15
"22080","上面","上面",15
"22081","实实","实实",15
"22082","实现","实现",15
"22083","似地","似地",15
"22084","思忖","思忖",15
"22085","斯卡","斯卡",15
"22086","天堂","天堂",15
"22087","条件","条件",15
"22088","往常","往常",15
"22089","我爱","我爱",15
"22090","我立","我立",15
"22091","我上","我上",15
"22092","我用","我用",15
"22093","无声","无声",15
"22094","无意","无意",15
"22095","相","相",15
"22096","相处","相处",15
"22097","谢谢","谢谢",15
"22098","信","信",15
"22099","雄心","雄心",15
"22100","许会","许会",15
"22101","许是","许是",15
"22102","叙述","叙述",15
"22103","夜里","夜里",15
"22104","一见","一见",15
"22105","一刻","一刻",15
"22106","一口","一口",15
"22107","阴影","阴影",15
"22108","应该","应该",15
"22109","拥抱","拥抱",15
"22110","有理","有理",15
"22111","余","余",15
"22112","原则","原则",15
"22113","约","约",15
"22114","正好","正好",15
"22115","至","至",15
"22116","烛光","烛光",15
"22117","主意","主意",15
"22118","紫色","紫色",15
"22119","走动","走动",15
"22120","安全","安全",16
"22121","巴","巴",16
"22122","财富","财富",16
"22123","查德","查德",16
"22124","唱","唱",16
"22125","惩罚","惩罚",16
"22126","冲动","冲动",16
"22127","出色","出色",16
"22128","传来","传来",16
"22129","大约","大约",16
"22130","待着","待着",16
"22131","低声","低声",16
"22132","地板","地板",16
"22133","点儿","点儿",16
"22134","独立","独立",16
"22135","乏味","乏味",16
"22136","反复","反复",16
"22137","俯身","俯身",16
"22138","钢琴","钢琴",16
"22139","高傲","高傲",16
"22140","护士","护士",16
"22141","坏","坏",16
"22142","黄昏","黄昏",16
"22143","会使","会使",16
"22144","浑身","浑身",16
"22145","活泼","活泼",16
"22146","激情","激情",16
"22147","尽力","尽力",16
"22148","景象","景象",16
"22149","舅妈","舅妈",16
"22150","绝","绝",16
"22151","看法","看法",16
"22152","客人","客人",16
"22153","冷","冷",16
"22154","理由","理由",16
"22155","罗沃","罗沃",16
"22156","骂","骂",16
"22157","内容","内容",16
"22158","你来","你来",16
"22159","仆人","仆人",16
"22160","轻轻","轻轻",16
"22161","人家","人家",16
"22162","闪光","闪光",16
"22163","设想","设想",16
"22164","身份","身份",16
"22165","神情","神情",16
"22166","石","石",16
"22167","时代","时代",16
"22168","始终","始终",16
"22169","四肢","四肢",16
"22170","停止","停止",16
"22171","我到","我到",16
"22172","我见","我见",16
"22173","我决","我决",16
"22174","我确","我确",16
"22175","我以","我以",16
"22176","无关","无关",16
"22177","细细","细细",16
"22178","下面","下面",16
"22179","下子","下子",16
"22180","些","些",16
"22181","兄弟","兄弟",16
"22182","血","血",16
"22183","寻找","寻找",16
"22184","一付","一付",16
"22185","一扇","一扇",16
"22186","遗憾","遗憾",16
"22187","远","远",16
"22188","远远","远远",16
"22189","长得","长得",16
"22190","帐幔","帐幔",16
"22191","召唤","召唤",16
"22192","这点","这点",16
"22193","证实","证实",16
"22194","之下","之下",16
"22195","嘴","嘴",16
"22196","摆脱","摆脱",17
"22197","半个","半个",17
"22198","玻璃","玻璃",17
"22199","不必","不必",17
"22200","布里","布里",17
"22201","部分","部分",17
"22202","充分","充分",17
"22203","出门","出门",17
"22204","错误","错误",17
"22205","得见","得见",17
"22206","二十","二十",17
"22207","愤怒","愤怒",17
"22208","父母","父母",17
"22209","干净","干净",17
"22210","格斯","格斯",17
"22211","孤儿","孤儿",17
"22212","怪","怪",17
"22213","广告","广告",17
"22214","何","何",17
"22215","欢迎","欢迎",17
"22216","活力","活力",17
"22217","己","己",17
"22218","家伙","家伙",17
"22219","角落","角落",17
"22220","进门","进门",17
"22221","进屋","进屋",17
"22222","静静","静静",17
"22223","慷慨","慷慨",17
"22224","宽阔","宽阔",17
"22225","拉","拉",17
"22226","了解","了解",17
"22227","马","马",17
"22228","毛","毛",17
"22229","每","每",17
"22230","描绘","描绘",17
"22231","目标","目标",17
"22232","年纪","年纪",17
"22233","凄凉","凄凉",17
"22234","起初","起初",17
"22235","敲","敲",17
"22236","然后","然后",17
"22237","社会","社会",17
"22238","神圣","神圣",17
"22239","声调","声调",17
"22240","死亡","死亡",17
"22241","随着","随着",17
"22242","锁","锁",17
"22243","抬头","抬头",17
"22244","替","替",17
"22245","听来","听来",17
"22246","透出","透出",17
"22247","透过","透过",17
"22248","喜悦","喜悦",17
"22249","小山","小山",17
"22250","新鲜","新鲜",17
"22251","一动","一动",17
"22252","一幅","一幅",17
"22253","疑问","疑问",17
"22254","有个","有个",17
"22255","原因","原因",17
"22256","再见","再见",17
"22257","这话","这话",17
"22258","这会","这会",17
"22259","珍妮","珍妮",17
"22260","正要","正要",17
"22261","正在","正在",17
"22262","证明","证明",17
"22263","之处","之处",17
"22264","庄园","庄园",17
"22265","自尊","自尊",17
"22266","嘴里","嘴里",17
"22267","安排","安排",18
"22268","帮忙","帮忙",18
"22269","宝贝","宝贝",18
"22270","保护","保护",18
"22271","毕竟","毕竟",18
"22272","布罗克","布罗克",18
"22273","沉寂","沉寂",18
"22274","存在","存在",18
"22275","错","错",18
"22276","祷告","祷告",18
"22277","德华","德华",18
"22278","地站","地站",18
"22279","饿","饿",18
"22280","发誓","发誓",18
"22281","非","非",18
"22282","风","风",18
"22283","干嘛","干嘛",18
"22284","高尚","高尚",18
"22285","行为","行为",18
"22286","会有","会有",18
"22287","婚姻","婚姻",18
"22288","坚定","坚定",18
"22289","教士","教士",18
"22290","教徒","教徒",18
"22291","结合","结合",18
"22292","竭力","竭力",18
"22293","郡","郡",18
"22294","克制","克制",18
"22295","快乐","快乐",18
"22296","宽恕","宽恕",18
"22297","名","名",18
"22298","模糊","模糊",18
"22299","魔鬼","魔鬼",18
"22300","哪里","哪里",18
"22301","难","难",18
"22302","凝视","凝视",18
"22303","噢","噢",18
"22304","盘子","盘子",18
"22305","亲切","亲切",18
"22306","认识","认识",18
"22307","神色","神色",18
"22308","生来","生来",18
"22309","失望","失望",18
"22310","十","十",18
"22311","十足","十足",18
"22312","实际","实际",18
"22313","室","室",18
"22314","舒","舒",18
"22315","树木","树木",18
"22316","丝毫","丝毫",18
"22317","他来","他来",18
"22318","踏","踏",18
"22319","天使","天使",18
"22320","条路","条路",18
"22321","外衣","外衣",18
"22322","晚","晚",18
"22323","往往","往往",18
"22324","我敢","我敢",18
"22325","陷入","陷入",18
"22326","夜","夜",18
"22327","一部","一部",18
"22328","影子","影子",18
"22329","早饭","早饭",18
"22330","之内","之内",18
"22331","追求","追求",18
"22332","自","自",18
"22333","暗淡","暗淡",19
"22334","般","般",19
"22335","悲哀","悲哀",19
"22336","本人","本人",19
"22337","本书","本书",19
"22338","博特","博特",19
"22339","不堪","不堪",19
"22340","不去","不去",19
"22341","不时","不时",19
"22342","不住","不住",19
"22343","窗户","窗户",19
"22344","纯洁","纯洁",19
"22345","慈善","慈善",19
"22346","法国","法国",19
"22347","放在","放在",19
"22348","给予","给予",19
"22349","古老","古老",19
"22350","关心","关心",19
"22351","喝","喝",19
"22352","肩膀","肩膀",19
"22353","教育","教育",19
"22354","旧","旧",19
"22355","卷发","卷发",19
"22356","克赫","克赫",19
"22357","林恩","林恩",19
"22358","门边","门边",19
"22359","梦","梦",19
"22360","面纱","面纱",19
"22361","明亮","明亮",19
"22362","明显","明显",19
"22363","脑袋","脑袋",19
"22364","其中","其中",19
"22365","请求","请求",19
"22366","娶","娶",19
"22367","全部","全部",19
"22368","人类","人类",19
"22369","如","如",19
"22370","闪烁","闪烁",19
"22371","失去","失去",19
"22372","收拾","收拾",19
"22373","熟悉","熟悉",19
"22374","随","随",19
"22375","所知","所知",19
"22376","外面","外面",19
"22377","位置","位置",19
"22378","我本","我本",19
"22379","我己","我己",19
"22380","先","先",19
"22381","箱子","箱子",19
"22382","眼神","眼神",19
"22383","一类","一类",19
"22384","一年","一年",19
"22385","阴沉","阴沉",19
"22386","有点","有点",19
"22387","暂时","暂时",19
"22388","子","子",19
"22389","作伴","作伴",19
"22390","作出","作出",19
"22391","不好","不好",20
"22392","布罗","布罗",20
"22393","大胆","大胆",20
"22394","大门","大门",20
"22395","道路","道路",20
"22396","懂","懂",20
"22397","发出","发出",20
"22398","凡","凡",20
"22399","疯","疯",20
"22400","抚慰","抚慰",20
"22401","格雷斯","格雷斯",20
"22402","个性","个性",20
"22403","孤寂","孤寂",20
"22404","光芒","光芒",20
"22405","跪","跪",20
"22406","过道","过道",20
"22407","回家","回家",20
"22408","婚礼","婚礼",20
"22409","活动","活动",20
"22410","机会","机会",20
"22411","见过","见过",20
"22412","姐妹","姐妹",20
"22413","经常","经常",20
"22414","举止","举止",20
"22415","开口","开口",20
"22416","冷漠","冷漠",20
"22417","怜悯","怜悯",20
"22418","乱","乱",20
"22419","伦敦","伦敦",20
"22420","美丽","美丽",20
"22421","确信","确信",20
"22422","上校","上校",20
"22423","身来","身来",20
"22424","生","生",20
"22425","事实","事实",20
"22426","所能","所能",20
"22427","他人","他人",20
"22428","她会","她会",20
"22429","提到","提到",20
"22430","晚安","晚安",20
"22431","忘记","忘记",20
"22432","我才","我才",20
"22433","我头","我头",20
"22434","我为","我为",20
"22435","我向","我向",20
"22436","我正","我正",20
"22437","无情","无情",20
"22438","相反","相反",20
"22439","响起","响起",20
"22440","选择","选择",20
"22441","钥匙","钥匙",20
"22442","一旦","一旦",20
"22443","一份","一份",20
"22444","医生","医生",20
"22445","意志","意志",20
"22446","有别","有别",20
"22447","长长","长长",20
"22448","沼泽","沼泽",20
"22449","镇静","镇静",20
"22450","只见","只见",20
"22451","只能","只能",20
"22452","转过","转过",20
"22453","总之","总之",20
"22454","最近","最近",20
"22455","艾","艾",21
"22456","必定","必定",21
"22457","成了","成了",21
"22458","聪明","聪明",21
"22459","达","达",21
"22460","打算","打算",21
"22461","而现","而现",21
"22462","烦恼","烦恼",21
"22463","富有","富有",21
"22464","感受","感受",21
"22465","回去","回去",21
"22466","回忆","回忆",21
"22467","记住","记住",21
"22468","见到","见到",21
"22469","脚","脚",21
"22470","尽","尽",21
"22471","开了","开了",21
"22472","控制","控制",21
"22473","理智","理智",21
"22474","罗克","罗克",21
"22475","弄","弄",21
"22476","朴实","朴实",21
"22477","情景","情景",21
"22478","仍然","仍然",21
"22479","善良","善良",21
"22480","身材","身材",21
"22481","身体","身体",21
"22482","石头","石头",21
"22483","世上","世上",21
"22484","书室","书室",21
"22485","树林","树林",21
"22486","态度","态度",21
"22487","特别","特别",21
"22488","提供","提供",21
"22489","提起","提起",21
"22490","晚饭","晚饭",21
"22491","忘掉","忘掉",21
"22492","未来","未来",21
"22493","我站","我站",21
"22494","吸引","吸引",21
"22495","牺牲","牺牲",21
"22496","新娘","新娘",21
"22497","兴奋","兴奋",21
"22498","眼下","眼下",21
"22499","样","样",21
"22500","一场","一场",21
"22501","一大","一大",21
"22502","长","长",21
"22503","这番","这番",21
"22504","镇定","镇定",21
"22505","正是","正是",21
"22506","奥利","奥利",22
"22507","保育","保育",22
"22508","边","边",22
"22509","朝","朝",22
"22510","当作","当作",22
"22511","低","低",22
"22512","跟着","跟着",22
"22513","更好","更好",22
"22514","管家","管家",22
"22515","行动","行动",22
"22516","巨大","巨大",22
"22517","看上","看上",22
"22518","空气","空气",22
"22519","恐惧","恐惧",22
"22520","哭","哭",22
"22521","快","快",22
"22522","乐趣","乐趣",22
"22523","了门","了门",22
"22524","脸颊","脸颊",22
"22525","落在","落在",22
"22526","每天","每天",22
"22527","能力","能力",22
"22528","念头","念头",22
"22529","清晰","清晰",22
"22530","去世","去世",22
"22531","缺乏","缺乏",22
"22532","缺陷","缺陷",22
"22533","伤心","伤心",22
"22534","深沉","深沉",22
"22535","太阳","太阳",22
"22536","完成","完成",22
"22537","未","未",22
"22538","我手","我手",22
"22539","熊","熊",22
"22540","一段","一段",22
"22541","佣人","佣人",22
"22542","语调","语调",22
"22543","愿望","愿望",22
"22544","障碍","障碍",22
"22545","之外","之外",22
"22546","哎","哎",23
"22547","安静","安静",23
"22548","安慰","安慰",23
"22549","壁炉","壁炉",23
"22550","并且","并且",23
"22551","不断","不断",23
"22552","不如","不如",23
"22553","抽屉","抽屉",23
"22554","第三","第三",23
"22555","反抗","反抗",23
"22556","份","份",23
"22557","关于","关于",23
"22558","后面","后面",23
"22559","回","回",23
"22560","活跃","活跃",23
"22561","计划","计划",23
"22562","家里","家里",23
"22563","健康","健康",23
"22564","教室","教室",23
"22565","紧紧","紧紧",23
"22566","惊讶","惊讶",23
"22567","开","开",23
"22568","颗","颗",23
"22569","洛特","洛特",23
"22570","门口","门口",23
"22571","米勒","米勒",23
"22572","判断","判断",23
"22573","彭斯","彭斯",23
"22574","强烈","强烈",23
"22575","去看","去看",23
"22576","双手","双手",23
"22577","水","水",23
"22578","温柔","温柔",23
"22579","一番","一番",23
"22580","一间","一间",23
"22581","意识","意识",23
"22582","引起","引起",23
"22583","英镑","英镑",23
"22584","责备","责备",23
"22585","真正","真正",23
