10
半个	Half
景致	Scenery
吗	Do you?
”	"

15780
我	I
默默地	Silently
跟	With
随着	With
她	She
上	On
一道	A
狭窄	Narrow
的	The
楼梯	Stairs
来到	Came
顶楼	Top
在	In
那里	There
爬	Climb
上	On
一架	One
扶梯	Escalator
穿过	Through
活动	Activities

15800
天窗	Skylight
到	To
桑	Sang
菲尔德	Field
府	Fu
的	The
房顶	Roof
这时	Then
我	I
与	And
白	White
嘴鸦	Crow
的	The
领地	Territory
已	Has
处于	In
同一	Same
高度	Height
可以	OK
窥见	A glimpse

15820
他们	They
的	The
巢穴	Nest
我	I
倚	Leaning
在	In
城垛	Battlements
上往	Up
下	Next
眺望	Look
只见	Saw
地面	Ground
恰似	Like
一幅	One
地图	Map
般	The same
展开	Expand
鲜嫩	Fresh
的	The
天鹅绒	Velvet

15840
草坪	Lawn
紧紧围绕	Tightly around
着	On the
大厦	Building
灰色	Grey
的	The
宅基	Homebase
；	;
与	And
公园	Park
差不多	Almost
大	Big
的	The
田野	Field
上	On
古老	Old
的	The
树木	Trees
星罗棋布	Dot
；	;

15860
深褐色	Brown
枯萎	Withered
的	The
树林	Woods
被	Be
一条	One
小径	Path
明显	Obvious
分割	Segmentation
开来	Come on
小径	Path
长满	Full
青苔	Moss
看上去	Look
比带	Ratio belt
叶子	Leaves
的	The
树木	Trees
还	Also
绿	Green

15880
；	;
门口	Door
的	The
教堂	Church
道路	Road
和	And
寂静	Silence
的	The
小山	Hill
都	All
安卧	Abe
在	In
秋阳	Qiuyang
里	Inside
；	;
地平线	Horizon
上	On
祥和	Peaceful
的	The
天空	Sky

15900
蔚蓝	Blue
中	In
夹杂着	Mixed
大理石	Marble
般的	Like
珠	Beads
白色	White
这	This
番	Pan
景色	Scenery
并	And
无	No
出奇	Surprisingly
之外	Outside
但	But
一切	All
都	All
显得	Look
赏心悦目	Pleasing
当	When

15920
我	I
转过身	Turn around.
再次	Again
经过	After
活动	Activities
天窗	Skylight
时	When
我	I
几乎	Almost
看不清	I can't see clearly.
下	Next
扶梯	Escalator
的	The
路	Lu
同	With
我	I
刚才	Just now
抬头	Rise
观望	Watching
的	The

15940
蓝色	Blue
苍穹	Sky
相比	Compared
同	With
我	I
兴致勃勃	Cheerfully
地	Ground
俯瞰	Overlooking
过以	Over the
桑	Sang
菲尔德	Field
府	Fu
为	For
核心	Core
展开	Expand
的	The
阳光	Sunlight
照耀	Shine
下	Next
的	The

15960
树林	Woods
牧场	Ranch
和	And
绿色	Green
小山	Hill
的	The
景致	Scenery
相比	Compared
这	This
阁楼	Attic
便	Poe
犹如	Like
墓穴	Grave
一般	So so
黑	Black
费尔法克斯	Fairfax
太太	Wife
比	Than
我	I
晚	Night

15980
走	Go
一会儿	A while
拴上	Tied up.
活动	Activities
天窗	Skylight
我	I
摸索	Groping
着	On the
找到	Found it
顶楼	Top
的	The
出口	Export
并	And
爬	Climb
下	Next
狭窄	Narrow
顶楼	Top
的	The
扶梯	Escalator
我	I

16000
在	In
楼梯口	Stairway
长长的	Long
过道	Aisle
上	On
踯躅	I'm sa
这条	This one.
过道	Aisle
把	Put
三	Three
楼	Floor
的	The
前房	Anterior chamber
与	And
后房	Posterior chamber
隔开	Separated
又	And again
窄	Narrow
又	And again
低	Low

16020
又	And again
暗仅	Dark only
在	In
远远	Far
的	The
尽头	End
有	Yes
一扇	One
小窗	Small window
两排	Two rows.
黑色	Black
的	The
小门	Door
全都	All
关	Off
着	On the
活像	Like
蓝胡子	Blue Beard
城堡	Castle
里	Inside

16040
的	The
一条	One
走廊	Corridor
我	I
正	Is
轻轻地	Gently
缓步	Slowly
往前	Forward
时	When
万万	Absolutely
没有	No
料到	Expect
在	In
这个	This one
静悄悄	Quiet
的	The
地方	Place
竟然	It's a fact
听见	Hear
一阵	A

16060
笑声	Laughter
这	This
笑声	Laughter
很	Is
古怪	Weird
清晰	Clear
拘谨	Prim
悲哀	Sad
我	I
停下	Stop it
步来	Step by step.
这	This
声音	Voice
也	Also
停止	Stop it
刹那间	An instant
以后	later
笑声	Laughter
重	Heavy
又	And again

16080
响起	Rang
声音	Voice
越来越	Getting
大	Big
不依	Not by
才	It's just
起来	Get up
时	When
虽然	Although
清晰	Clear
却	But
很	Is
低沉	Low
这	This
笑声	Laughter
震耳欲聋	Deafening
般地	like
响	Ring
一阵	A
以后	later

16100
便	Poe
停止	Stop it
其	Its
声音	Voice
之	The
大足	Dazu
可以	OK
在	In
每间	Each
孤寂	Lonely
的	The
房子	House
里	Inside
引起	Cause
回声	Echo
尽管	Although
这	This
声音	Voice
不过	But
来自	From

16120
一个	One
房间	Room
但	But
我	I
完全	Completely
能	Yes
指出	Pointed out
是从	It is from
哪	Which
扇门	Doors
传	Biography
出来	Come out
的	The
“	"
费尔法克斯	Fairfax
太太	Wife
”	"
我	I
大声	Loud
叫	Call

16140
道	Road
因为	Because
这时	Then
正	Is
听见	Hear
她	She
走	Go
下	Next
顶楼	Top
的	The
楼梯	Stairs
“	"
你	You
听见	Hear
响亮	Loud
的	The
笑声	Laughter
吗	Do you?
那	That
是	Is

16160
谁	Who
呀	Oh, yes.
”	"
“	"
很	Is
可能	possible
是	Is
些	Some
仆人	Servant
”	"
她	She
回答	Reply
说	Said
“	"
也许	Maybe
是	Is
格雷斯	Grace
·	·
普尔	S & p
”	"

16180
“	"
你	You
听到	Hear
吗	Do you?
”	"
我	I
又	And again
问	Ask
“	"
听到	Hear
很	Is
清楚	Clear
我	I
常常	Often
听到	Hear
她	She
她	She
在	In
这儿	Here
的	The

16200
一间	One
房子	House
里	Inside
做	Do
针线活	Needle work
有时	Sometimes
莉娅	Leah
也	Also
在	In
这	This
两个	Two
人	People
在	In
一块	A
总是	Always
闹	Noisy
闹嚷嚷	Shouting
的	The
”	"
笑声	Laughter

16220
又	And again
响	Ring
起来	Get up
低沉	Low
而	And
很	Is
有	Yes
节奏	Rhythm
然后	And then
以	To
古怪	Weird
的	The
嘟哝	The tuk-tuk
声告	Voice
结束	End
“	"
格雷斯	Grace
”	"
费尔法克斯	Fairfax
太太	Wife

16240
嚷	Shouting
道	Road
我	I
其实	In fact
并	And
不	No
盼望	Hope
哪位	Who is it
格雷斯	Grace
来	To
回答	Reply
因为	Because
这	This
笑声	Laughter
同	With
我	I
所	The
听到	Hear
过	Too much
的	The

16260
笑声	Laughter
一样	The same
悲惨	Tragic
一样	The same
不可思议	Incredible
要不是	Without
正值	Positive
中午	Noon
要不是	Without
鬼魂	Ghost
的	The
出现	Appear
从来不	Never.
与	And
奇怪	Strange
的	The
狂笑	Laugh
相伴	Accompanied by
要不是	Without
当时	Was

16280
的	The
情景	Scene
和	And
季节	Season
并	And
不会	No
激发	Stimulate
恐怖	Terror
情绪	Emotions
我	I
准会	The meeting
相信	Believe
迷信	Superstition
害怕	Afraid
起来	Get up
呢	What about?
然而	However
这件	This one.
事	Things
表明	Show

16300
我	I
真傻	That's silly.
居然	It's actually
还	Also
为	For
笑声	Laughter
感到	Feel
吃惊	Surprised
最靠近	Closest
我	I
的	The
一扇门	A door.
开	Open
一个	One
仆人	Servant
走	Go
出来	Come out
一个	One
年龄	Age
在	In

16320
三十	Thirty
到	To
四十	Forty
之间	Between
的	The
女人	Woman
虎背熊腰	Tiger back bear waist
一头	A
红	Red
发	Hair
一张	One.
冷酷	Cold
而	And
长相	Looks
平庸	Mediocre
的	The
脸	Face
实在	Really
难以想象	It's hard to imagine.
还有	And also

16340
什么	What the
幽灵	Ghost
比	Than
她	She
更	More
缺少	Lack
传奇色彩	Legendary
更	More
不	No
像	Like
鬼魂	Ghost
“	"
太	Too
闹	Noisy
格雷斯	Grace
”	"
费尔法克斯	Fairfax
太太	Wife
说	Said
“	"

16360
记住	Remember
对	Right
你	You
的	The
吩咐	Told
！	!
”	"
格雷斯	Grace
默默地	Silently
行	Yes
个	A
屈膝	Knees
礼	Ceremony
走进	Into
去	To
“	"
她	She
是	Is
我们	We
雇来	Hired.

16380
做	Do
针线活	Needle work
帮助	Help
莉娅	Leah
干	Do
家务	Housework
活儿	Work
的	The
”	"
寡妇	Widow
继续	Go on
说	Said
“	"
在	In
某些	Some
方面	Aspects
她	She
并	And
不是	No
无可非议	Beyond reproach

16400
的	The
不过	But
她	She
干	Do
得	Get it.
挺	Was
好	Good
顺便	By the way.
问	Ask
一下	One moment.
早上	Morning
你	You
跟	With
你	You
的	The
学生	Students
相处	Get along
得	Get it.
怎么样	What do you think
”	"

16420
于是	So
我们	We
的	The
谈话	Talk
转到	Go to
阿黛勒	Adele
身上	On the body.
一直	Always
谈到	Talked about
我们	We
来到	Came
下面	Below
敞亮	Bright
而	And
欢快	Cheerful
的	The
地方	Place
阿黛勒	Adele
在	In
大厅	Hall

16440
里	Inside
迎	Ying
着	On the
我们	We
跑过来	Run over.
一面	Side
还	Also
嚷嚷	Yelling
着	On the
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-
-	-

16460
-	-
第十二章	Chapter 12
我	I
初到	First to
桑	Sang
菲尔德	Field
府	Fu
的	The
时候	When
一切	All
都	All
显得	Look
平平静静	Flat and quiet
似乎	Seems
预示	Predict
着	On the
我	I
未来	Future
的	The
经历	Experience

16480
会	Yes
一帆风顺	Plain sailing
我	I
进一步	Further
熟悉	Familiar with
这个	This one
地方	Place
及其	And
居住者	Occupants
以后	later
发现	Found
这	This
预期	Expected
没有	No
落空	Failed
费尔法克斯	Fairfax
太太	Wife
果然	Sure enough.
与	And
她	She

16500
当初	When it was,
给	To give
人	People
的	The
印象	Impression
相符	Match
性格	Character
温和	Mild
心地善良	Kind
受过	Experienced
足够	Enough
的	The
教育	Education
具有	Has
中等	Medium
的	The
智力	Intelligence
我	I
的	The
学生	Students

16520
非常	Very
活泼	Lively
但	But
由于	Because
过份	Too much
溺爱	Spoil
己	I've got your
被	Be
宠坏	Spoiled
有时	Sometimes
显得	Look
倔强	Stubborn
任性	Wayward
好	Good
在	In
完全	Completely
由	By
我	I
照管	Care
任何	Any

16540
方面	Aspects
都	All
没有	No
进行	Carry on
不明智	It's unwise.
的	The
干预	Intervention
破坏	Damage
我	I
的	The
培养	Culture
计划	Plan
她	She
也	Also
很快	Soon
改掉	Get rid
任性	Wayward
的	The
举动	Move
变得	Become

16560
驯服	Tame
可教	Teachable
她	She
没有	No
非凡	Extraordinary
的	The
才能	To
没有	No
个性	Personality
特色	Characteristics
没有	No
那种	That
使	Make
她	She
稍稍	Slightly
超出	Beyond
一般	So so
儿童	Children
水平	Level
的	The

16580
特殊	Special
情趣	Taste
不过	But
也	Also
没有	No
使	Make
她	She
居于	Living in
常人	Normal
之下	Under
的	The
缺陷	Defects
和	And
恶习	Vices
她	She
取得	Made
合情合理	Reasonable
的	The
进步	Progress
对	Right

16600
我	I
怀有	Have
一种	A
也许	Maybe
并	And
不	No
很	Is
深	Deep
却	But
十分	Very
热烈	Warm
的	The
感情	Feelings
她	She
的	The
单纯	Simple
她	She
愉快	Happy
的	The
喁	喁

16620
语	Language
她	She
想	Think
讨人喜欢	It's pleasing.
的	The
努力	Efforts
反过来	Turn
也	Also
多少	How much
激起	Stirred
我	I
对	Right
她	She
的	The
爱恋	Love
使	Make
我们	We
两	Two
人	People
之间	Between

16640
维系	Maintain
着	On the
一种	A
彼此	Each other
都	All
感到	Feel
满意	Satisfaction
的	The
关系	Relationship
这些	These
话	Words
Parparenthese	Parparenthese
会	Yes
被	Be
某些	Some
人	People
视为	As
过于	Too
冷淡	Cold
这些	These

16660
人	People
持有	Hold
庄严	Solemn
的	The
信条	Creed
认为	Think
孩子	Children
要	To
有	Yes
天使	Angel
般的	Like
本性	Nature
承担	Bear
孩子	Children
教育	Education
责任者	Responsible
应当	Should
对	Right
他们	They
怀有	Have

16680
偶象	Even image
崇拜	Worship
般的	Like
虔诚	Pious
不过	But
这样	This way,
写	Write
并	And
不是	No
迎合	Meet
父母	Parents
的	The
利己主义	Egoism
不是	No
附和	Echo
时髦	Fashionable
的	The
高论	High theory
不是	No
支持	Support

16700
骗人	Lie
的	The
空谈	Talk
我	I
说	Said
的	The
无非	Nothing but
是	Is
真话	Truth
我	I
觉得	Think
我	I
真诚地	Sincerely
关心	Care
阿黛勒	Adele
的	The
幸福	Happiness
和	And
进步	Progress
默默地	Silently

16720
喜欢	Like
这个	This one
小家伙	Little
正像	As
我	I
对	Right
费尔法克斯	Fairfax
太太	Wife
的	The
好心	Kind
怀着	With
感激	Grateful
之	The
情	Love
一样	The same
同时	At the same time,
也	Also
因为	Because
她	She
对	Right

16740
我	I
的	The
默默	Silently
敬意	Respect
以及	And
她	She
本人	Myself
温和	Mild
的	The
心灵	Mind
与	And
性情	Temperament
而	And
觉得	Think
同	With
她	She
相处	Get along
是	Is
一种	A
乐趣	Fun

16760
我	I
想	Think
再说	Again
几句	A few words.
谁	Who
要是	If
高兴	Happy
都	All
可以	OK
责备	Blame
我	I
因为	Because
当	When
我	I
独个儿	Alone.
在	In
庭园	Garden
里	Inside
散步	Walking
时	When

16780
当	When
我	I
走到	Go to
大门口	The gate.
并	And
透过	Through
它	It
往	To
大路	Road
望去	Look away.
时	When
或者	Or
当	When
阿黛勒	Adele
同	With
保姆	Nanny
做	Do
着	On the
游戏	Game
费尔法克斯	Fairfax

16800
太太	Wife
在	In
储藏室	Storeroom
制作	Making
果子冻	Jelly
时	When
我	I
爬	Climb
上	On
三道	Three ways
楼梯	Stairs
推开	Pushed
顶楼	Top
的	The
活动	Activities
天窗	Skylight
来到	Came
铅皮	Lead skin
屋顶	Roof
极目远望	Great sightings

16820
与世隔绝	Isolated
的	The
田野	Field
和	And
小山	Hill
以及	And
暗淡	Dim
的	The
地平线	Horizon
随后	Then
我	I
渴望	Desire
自己	Myself
具有	Has
超越	Beyond
那	That
极限	Limit
的	The
视力	Vision
以便	To

16840
使	Make
我	I
的	The
目光	Eyes
抵达	Arrived
繁华	Busy
的	The
世界	World
抵达	Arrived
那些	Those
我	I
曾	Had
有所	There are some
闻	Smell
却	But
从未	Never
目睹	Saw
过	Too much
的	The
生气勃勃	Vibrant

16860
的	The
城镇	Town
和	And
地区	Area
随后	Then
我	I
渴望	Desire
掌握	Master
比	Than
现在	Right now
更多	More
的	The
实际	Actual
经验	Experience
接触	Contact
比	Than
现在	Right now
范围	Range
内	Inside
更多	More

16880
与	And
我	I
意气相投	The mood of the same
的	The
人	People
熟悉	Familiar with
更	More
多	Many
类型	Type
的	The
个性	Personality
我	I
珍重	Treasure
费尔法克斯	Fairfax
太太	Wife
身上	On the body.
的	The
德性	Virtue
也	Also
珍重	Treasure

16900
阿黛勒	Adele
身上	On the body.
的	The
德性	Virtue
但	But
我	I
相信	Believe
还	Also
存在	Exist
着	On the
其他	Other
更	More
显著	Significant
的	The
德性	Virtue
而	And
凡	Where
我	I
所	The
信奉	Believe

16920
的	The
我	I
都	All
希望	Hope
看一看	Take a look.
谁	Who
责备	Blame
我	I
呢	What about?
无疑	Undoubtedly
会	Yes
有	Yes
很多	A lot
人	People
而且	And
我会	I will
被	Be
说成	It's said.
贪心	Greedy
不知足	I don't know enough.

16940
我	I
没有	No
办法	Way
我	I
的	The
个性	Personality
中	In
有	Yes
一种	A
骚动	Commotion
不安	Uneasy
的	The
东西	Things
有时	Sometimes
它	It
搅	Stir
得	Get it.
我	I
很	Is
痛苦	Pain

16960
而	And
我	I
唯一	Only
的	The
解脱	Relief
办法	Way
是	Is
在	In
三层楼	Three floors
过道	Aisle
上	On
来回	Back and forth
踱步	Pacing
这里	Over here
悄无声息	Silently
孤寂	Lonely
冷落	Snubbed
十分	Very
安全	Safety
可以	OK

16980
任	Any
心灵	Mind
的	The
目光	Eyes
观察	Observation
浮现	Emerge
在	In
眼前	Eyes
的	The
任何	Any
光明	Light
的	The
景象	Sight
—	—
—	—
当然	Of course
这些	These
景象	Sight
很多	A lot
而且	And

17000
都	All
光辉灿烂	Brilliant
；	;
可以	OK
让	Let
心脏	Heart
随着	With
欢快	Cheerful
的	The
跳动	Beating
而	And
起伏	Fluctuation
这种	This
跳动	Beating
在	In
烦恼	Trouble
中	In
使	Make
心脏	Heart
膨胀	Expansion

17020
同时	At the same time,
又	And again
以	To
生命	Life
来	To
使	Make
它	It
扩展	Extended
最	Most
理想	Ideal
的	The
是	Is
敞开	Open
我	I
心灵	Mind
的	The
耳朵	Ears
来	To
倾听	Listening
一个	One

17040
永远	Forever
不会	No
结束	End
的	The
故事	Story
这个	This one
故事	Story
由	By
我	I
的	The
想象	Imagine
所	The
创造	Create
并	And
被	Be
继续	Go on
不断	Constantly
地	Ground
讲下去	Talk about it.
这个	This one

17060
故事	Story
还	Also
由于	Because
那些	Those
我	I
朝思暮想	Dreamed
却	But
在	In
我	I
实际	Actual
生活	Life
中	In
所	The
没有	No
的	The
事件	Event
生活	Life
激情	Passion
和	And
感觉	Feel

17080
而	And
显得	Look
更加	More
生动	Vivid
说	Said
人类	Human
应当	Should
满足	Meet
于	In
平静	Calm
的	The
生活	Life
是	Is
徒劳无益	It's not in vain.
的	The
他们	They
应当	Should
有	Yes
行动	Let's go
而且	And

17100
要是	If
他们	They
没有	No
办法	Way
找到	Found it
那	That
就	Just.
自己	Myself
来	To
创造	Create
成千上万	Thousands
的	The
人	People
命里注定	Life is doomed.
要	To
承受	Bear
比	Than
我	I
更	More
沉寂	Silence

17120
的	The
灭亡	Perish
；	;
而	And
成千上万	Thousands
的	The
人	People
在	In
默默地	Silently
反抗	Resistance
他们	They
的	The
命运	Fate
没有	No
人	People
知道	Know
除	Except
政治	Political
反抗	Resistance
之外	Outside

17140
有	Yes
多少	How much
反抗	Resistance
在	In
人世间	World
芸芸众生	All the lives
中	In
酝酿	Brewing
着	On the
一般	So so
都	All
认为	Think
女人	Woman
应当	Should
平平静静	Flat and quiet
但	But
女人	Woman
跟	With
男人	Man
有	Yes

17160
一样	The same
的	The
感觉	Feel
她们	They
需要	Need
发挥	Play
自己	Myself
的	The
才能	To
而且	And
也	Also
像	Like
兄弟	Brother
们	We
一样	The same
需要	Need
有	Yes
用武之地	Comes
她们	They
对	Right

17180
严厉	Strict
的	The
束缚	Bound
绝对	Absolutely
的	The
停滞	Stagnation
都	All
跟	With
男人	Man
一样	The same
感到痛苦	Feel the pain
比	Than
她们	They
更	More
享有	Enjoy
特权	Privilege
的	The
同类	Similar
们	We
只有	Only

17200
心胸狭窄	Narrow heart
者	The
才	It's just
会	Yes
说	Said
女	Woman
人们	People
应当	Should
只	Only
做做	Do it.
布丁	Pudding
织织	Weaving
长袜	Stockings
弹弹	Impeachment
钢绣	Steel embroidery
绣	Embroidered
布包	Cloth bag
要是	If
她们	They
希望	Hope

17220
超越	Beyond
世俗	Secular
认定	Identified
的	The
女性	Women
所	The
应守	Should keep
的	The
规范	Specification
做	Do
更	More
多	Many
的	The
事情	Things
学	Learn
更	More
多	Many
的	The
东西	Things
那么	So

17240
为此	To this end
去	To
谴责	Condemned
或	Or
讥笑	Sneering
她们	They
未	Not
是	Is
轻率	Thoughtless
的	The
我	I
这么	So
独自一人	Alone
时	When
常常	Often
听到	Hear
格雷斯	Grace
·	·
普尔	S & p
的	The

17260
笑声	Laughter
同样	Same
的	The
一阵	A
大笑	Laugh
同样	Same
的	The
低沉	Low
迟缓	Slow
的	The
哈哈	Ha ha
声	Sound
初次	First
听	Listen
来	To
令人	Is
毛骨悚然	Creeps
我	I
也	Also
曾	Had

17280
听到	Hear
过	Too much
她	She
怪异	Weird
的	The
低	Low
语声	Voice
比	Than
她	She
的	The
笑声	Laughter
还	Also
古怪	Weird
有些	Some
日子	Day
她	She
十分	Very
安静	Be quiet
但	But
另	Other

17300
一些	A few
日子	Day
她	She
会	Yes
发出	Issued
令人费解	Inexplicable
的	The
声音	Voice
有时	Sometimes
我	I
看到	See
她	She
她	She
会	Yes
从	From
房间	Room
里	Inside
出来	Come out
手里	Hands
拿	Take

17320
着	On the
一个	One
脸盆	Basin
或者	Or
一个	One
盘子	Plate
或者	Or
一个	One
托盘	Tray
下楼	Downstairs
到	To
厨房	Kitchen
去	To
并	And
很快	Soon
就	Just.
返回	Return
一般说来	Generally speaking
唉	Alas
浪漫	Romantic

17340
的	The
读者	Readers
请	Please
恕我直言	With all due respect,
！	!
拿	Take
着	On the
一罐	One can.
黑啤酒	Guinness
她	She
的	The
外表	Appearance
常常	Often
会	Yes
消除	Eliminate
她	She
口头	Oral
的	The
怪癖	Quirks
所	The

17360
引起	Cause
的	The
好奇	Curious
她	She
一脸	A face.
凶相	The murder
表情	Expression
严肃	Serious
没有	No
一点	A little.
使	Make
人	People
感兴趣	Interested
的	The
地方	Place
我	I
几次	Several times
想	Think
使	Make
她	She

17380
开口	Opening
但	But
她	She
似乎	Seems
是	Is
个	A
少言寡语	Less talk
的	The
人	People
回答	Reply
往往	Often
只有	Only
一两个	One or two.
字	Word
终于	Finally
使	Make
我	I
意兴	Yixing
全	All
无	No

17400
府上	On the house
的	The
其他	Other
成员	Members
如	Such as
约翰	John
夫妇	Couple
女佣	Maid
莉娅	Leah
和	And
法国	France
保姆	Nanny
索菲娅	Sophia
都	All
是	Is
正派人	A regular person.
但	But
决非	It's never a decision.
杰出	Outstanding
之辈	Generations

17420
我	I
同	With
索菲娅	Sophia
常	Often
说	Said
法语	French
有时	Sometimes
也	Also
问	Ask
她些	She's some.
关于	About
她	She
故国	Country of the republic
的	The
问题	Problem
但	But
她	She
没有	No
描绘	Depicted
或	Or

17440
叙述	Narrative
的	The
才能	To
一般	So so
听作	Listen
的	The
回答	Reply
既	Both
乏味	Boring
又	And again
混乱	Chaos
仿佛	Seems
有意	Interested
阻止	Stop
而	And
不是	No
鼓励	Encourage
我	I
继续	Go on
发问	Ask

17460
十月	October
十一月	November
和	And
十二月	December
过去	Past
第二年	Second year
一月	January
的	The
某个	A
下午	Afternoon
因为	Because
阿黛勒	Adele
得	Get it.
感冒	Cold
费尔法克斯	Fairfax
太太	Wife
为	For
她	She
来	To
向	To

17480
我	I
告假	Leave
阿黛勒	Adele
表示	Said
热烈	Warm
附加	Additional
这	This
使	Make
我	I
想起	Remembered
自己	Myself
的	The
童年时代	Childhood
偶尔	Occasionally
的	The
假日	Holiday
显得	Look
有	Yes
多	Many
可贵	Valuable

17500
于是	So
便	Poe
同意	Agree
还	Also
认为	Think
自己	Myself
在	In
这点	This
上	On
做	Do
得	Get it.
很	Is
有	Yes
灵活性	Flexibility
这	This
是	Is
一个	One
十分	Very
寒冷	Cold
却	But

17520
很	Is
宁静	Quiet
的	The
好	Good
天	Days
我	I
讨厌	Hate
静坐	Sit
书房	Study
消磨	Kill
整个	Whole
长长的	Long
下午	Afternoon
费尔法克斯	Fairfax
太太	Wife
刚	Just
写	Write
好	Good
一封信	A letter.
等	Wait, wait, wait

17540
着	On the
去	To
邮奇	Postage
于是	So
我	I
戴	Wear
好	Good
帽子	Hat
披	The Beatles
斗篷	Cloak
自告奋勇	Volunteered
把	Put
信	Letter
送到	To
海镇	Sea Town
去冬	Last winter
昌	Chang
下午	Afternoon
步行	Walk
两英里	Two miles.

17560
路	Lu
不失为	It's not a
一件	A
快	Fast
事	Things
我	I
看到	See
阿戴勒	Adele
舒舒服服	Comfortable
地	Ground
坐在	Sitting in the
费尔法克斯	Fairfax
太太	Wife
的	The
客厅	Living room
炉火	Fire
边	Side
的	The
小椅子	Small chair
上	On

17580
给	To give
她	She
最好	Best
的	The
蜡制	Wax
娃娃	Doll
平时	Usually
我	I
用	Use
锡	Tin
纸包	Paper bag
好	Good
放在	Put in
抽屉	Drawer
里	Inside
玩	Play
还给	Back
一本	One.
故事书	Storybook
换换	Swap

17600
口味	Taste
听	Listen
她	She
说	Said
“	"
Revenezbientotmabonneamie	Revenezbientotmabonneee
,	,
machereMdlle	Machere Mdlle
,	,
Jeannette	Jeannette
